,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
16,16,TS3007b/audio/TS3007b.Headset-3.wav,481.95,502.22,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1703.06,1706.28,0.968590445783446,2.2514095542165813,0.0
17,17,TS3007b/audio/TS3007b.Headset-1.wav,1020.06,1027.38,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1877.55,1894.91,16.99022495975585,0.36977504024427665,0.0
18,18,TS3007b/audio/TS3007b.Headset-0.wav,1912.65,1932.95,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1204.93,1206.97,0.0,2.0399999999999636,1.6180625
19,19,TS3007b/audio/TS3007b.Headset-0.wav,128.479,148.82,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2064.56,2066.6,0.0,2.0399999999999636,2.321125
20,20,TS3007b/audio/TS3007b.Headset-3.wav,393.77,414.56,15.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,71.54,92.12,0.0,1.2447589710049412,3.75525
21,21,TS3007b/audio/TS3007b.Headset-3.wav,2087.36,2102.64,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1108.51,1128.56,0.0,1.3680812232683408,3.6319375
22,22,TS3007b/audio/TS3007b.Headset-2.wav,777.89,799.17,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2488.87,2490.99,0.0,2.119999999999891,1.2920625
23,23,TS3007b/audio/TS3007b.Headset-0.wav,1180.75,1189.82,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1973.39,1978.85,0.0,1.0564390448366447,3.9435625
24,24,TS3007b/audio/TS3007b.Headset-1.wav,1253.36,1263.38,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1773.05,1793.5,0.0,1.3843581677433843,3.615625
25,25,TS3007b/audio/TS3007b.Headset-2.wav,1300.19,1314.4,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2420.0,2422.13,0.0,2.130000000000109,2.730875
26,26,TS3007b/audio/TS3007b.Headset-1.wav,1108.51,1128.56,15.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,455.22,458.33,0.9251941549997325,2.1848058450002243,0.0
27,27,TS3007b/audio/TS3007b.Headset-1.wav,1515.31,1531.32,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1751.1,1754.17,2.0017999916469136,1.0682000083532501,0.0
28,28,TS3007b/audio/TS3007b.Headset-3.wav,258.38,278.48,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1550.65,1555.18,3.4299193786588478,1.100080621341125,0.0
29,29,TS3007b/audio/TS3007b.Headset-3.wav,2087.36,2102.64,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1300.19,1314.4,12.269095592140424,1.9409044078596134,0.0
30,30,TS3007b/audio/TS3007b.Headset-3.wav,364.59,385.27,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1794.74,1802.42,5.935314214856308,1.744685785143756,0.0
31,31,TS3007b/audio/TS3007b.Headset-3.wav,242.23,258.38,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,944.11,947.25,0.0,3.1399999999999864,0.158375
32,32,TS3007b/audio/TS3007b.Headset-0.wav,2343.0,2362.88,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1397.38,1407.22,0.0,1.058092832096705,3.9419375
33,33,TS3007b/audio/TS3007b.Headset-3.wav,2156.46,2166.93,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1638.81,1653.69,11.931093957150805,2.9489060428493037,0.0
34,34,TS3007b/audio/TS3007b.Headset-0.wav,46.85,67.09,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2010.62,2013.89,0.0,3.270000000000209,1.593
35,35,TS3007b/audio/TS3007b.Headset-3.wav,242.23,258.38,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2212.6,2215.29,1.209430286849948,1.4805697131501065,0.0
36,36,TS3007b/audio/TS3007b.Headset-2.wav,987.66,996.11,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2236.83,2238.99,0.0,0.550933431473434,4.4490625
37,37,TS3007b/audio/TS3007b.Headset-2.wav,839.45,859.55,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1362.39,1375.56,12.874379398817474,0.29562060118237043,0.0
38,38,TS3007b/audio/TS3007b.Headset-3.wav,508.1,528.18,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1344.9,1354.36,8.49430972480343,0.9656902751963802,0.0
39,39,TS3007b/audio/TS3007b.Headset-2.wav,900.18,920.63,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2134.29,2136.71,0.0,2.4200000000000728,0.475375
40,40,TS3007b/audio/TS3007b.Headset-2.wav,624.23,644.29,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,555.88,566.04,0.0,5.0,0.0
41,41,TS3007b/audio/TS3007b.Headset-3.wav,393.77,414.56,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,592.16,594.3,0.0,2.1399999999999864,1.818
42,42,TS3007b/audio/TS3007b.Headset-1.wav,1128.56,1141.04,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2310.56,2312.98,0.0,2.4200000000000728,2.211625
43,43,TS3007b/audio/TS3007b.Headset-3.wav,1226.62,1234.22,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1407.57,1427.7,0.0,2.737030874436836,2.263
44,44,TS3007b/audio/TS3007b.Headset-3.wav,1660.79,1669.55,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2343.0,2362.88,0.0,0.8222432207808051,4.17775
45,45,TS3007b/audio/TS3007b.Headset-2.wav,777.89,799.17,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2272.13,2286.52,13.155794383112642,1.2342056168872293,0.0
46,46,TS3007b/audio/TS3007b.Headset-3.wav,2156.46,2166.93,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2007.27,2009.42,0.0,2.150000000000091,1.690625
47,47,TS3007b/audio/TS3007b.Headset-0.wav,1877.55,1894.91,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1588.79,1592.41,0.0,3.6200000000001182,0.708375
48,48,TS3007b/audio/TS3007b.Headset-2.wav,644.29,665.15,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1200.96,1203.33,0.0,0.15870428354737895,4.8413125
49,49,TS3007b/audio/TS3007b.Headset-1.wav,1376.68,1397.38,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2389.15,2391.63,0.0,2.480000000000018,1.05025
50,50,TS3007b/audio/TS3007b.Headset-3.wav,1741.2,1746.22,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,774.44,776.6,0.0,2.159999999999968,1.4006875
51,51,TS3007b/audio/TS3007b.Headset-1.wav,1050.73,1071.31,15.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,22.67,26.32,0.0,0.7477993327385825,4.2521875
52,52,TS3007b/audio/TS3007b.Headset-2.wav,685.18,705.53,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1270.69,1276.87,0.0,1.1336552490015666,3.866375
53,53,TS3007b/audio/TS3007b.Headset-2.wav,920.63,934.31,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2369.4,2373.18,0.0,3.7799999999997453,0.738
54,54,TS3007b/audio/TS3007b.Headset-2.wav,1560.73,1573.05,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1355.26,1357.43,0.0,2.1700000000000728,0.6518125
55,55,TS3007b/audio/TS3007b.Headset-0.wav,1877.55,1894.91,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1264.25,1266.54,0.0,2.2899999999999636,2.3216875
56,56,TS3007b/audio/TS3007b.Headset-1.wav,1980.69,1999.99,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2053.9,2056.4,0.0,2.5,2.493625
57,57,TS3007b/audio/TS3007b.Headset-2.wav,967.6,987.66,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,108.29,128.479,0.0,0.42569530838321656,4.5743125
58,58,TS3007b/audio/TS3007b.Headset-0.wav,2321.51,2333.81,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1841.11,1843.72,0.0,2.6100000000001273,1.6140625
59,59,TS3007b/audio/TS3007b.Headset-1.wav,1362.39,1375.56,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1613.32,1617.19,0.0,0.5519707429476404,4.448
60,60,TS3007b/audio/TS3007b.Headset-2.wav,819.3,839.45,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2471.98,2475.29,0.0,0.8170475208667594,4.1829375
61,61,TS3007b/audio/TS3007b.Headset-0.wav,168.85,180.69,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,571.33,579.39,6.2835420182268775,1.7764579817730677,0.0
62,62,TS3007b/audio/TS3007b.Headset-2.wav,859.55,879.64,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2315.36,2319.34,0.0,3.980000000000018,0.303375
63,63,TS3007b/audio/TS3007b.Headset-3.wav,1963.36,1970.66,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2166.98,2171.14,0.0,0.7500335149727704,4.2499375
64,64,TS3007b/audio/TS3007b.Headset-0.wav,92.12,108.29,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1610.46,1612.65,0.0,2.1900000000000546,0.7095
65,65,TS3007b/audio/TS3007b.Headset-0.wav,1002.22,1013.75,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2428.61,2435.24,5.752137558148473,0.8778624418511817,0.0
66,66,TS3007b/audio/TS3007b.Headset-0.wav,1932.95,1952.99,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,947.6,951.4,2.9261596709433224,0.8738403290566323,0.0
67,67,TS3007b/audio/TS3007b.Headset-3.wav,278.48,299.88,15.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2215.74,2218.09,0.0,0.9676649050586706,4.0323125
68,68,TS3007b/audio/TS3007b.Headset-3.wav,1235.45,1242.78,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2257.83,2261.19,0.0,3.3600000000001273,0.2349375
69,69,TS3007b/audio/TS3007b.Headset-1.wav,1108.51,1128.56,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1811.27,1815.73,3.62619425152303,0.8338057484770063,0.0
70,70,TS3007b/audio/TS3007b.Headset-2.wav,685.18,705.53,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1362.39,1375.56,0.0,0.6502465396522905,4.34975
71,71,TS3007b/audio/TS3007b.Headset-0.wav,128.479,148.82,15.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,546.9,550.6,1.3291056333803142,2.3708943666197313,0.0
72,72,TS3007b/audio/TS3007b.Headset-3.wav,299.88,315.26,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1638.81,1653.69,0.0,0.2287184403694695,4.7713125
73,73,TS3007b/audio/TS3007b.Headset-3.wav,258.38,278.48,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1490.48,1493.96,0.0,3.480000000000018,1.1005
74,74,TS3007b/audio/TS3007b.Headset-1.wav,1050.73,1071.31,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1877.55,1894.91,0.0,4.979827907718396,0.0201875
75,75,TS3007b/audio/TS3007b.Headset-0.wav,1912.65,1932.95,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1329.3,1342.11,10.844322559751818,1.9656774402481276,0.0
76,76,TS3007b/audio/TS3007b.Headset-1.wav,1376.68,1397.38,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,920.63,934.31,13.027303267037835,0.6526967329621143,0.0
77,77,TS3007b/audio/TS3007b.Headset-3.wav,315.26,336.07,15.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1859.4,1867.15,5.8064010852617445,1.9435989147382555,0.0
78,78,TS3007b/audio/TS3007b.Headset-2.wav,777.89,799.17,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,67.09,71.54,0.0,4.450000000000003,0.064125
79,79,TS3007b/audio/TS3007b.Headset-3.wav,1449.13,1469.57,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1495.16,1515.31,0.0,1.8139205797874969,3.1860625
80,80,TS3007b/audio/TS3007b.Headset-2.wav,725.62,745.7,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1654.61,1659.27,0.0,0.6310799555826088,4.3689375
81,81,TS3007b/audio/TS3007b.Headset-1.wav,1376.68,1397.38,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1697.15,1702.14,0.0,3.0978216423554352,1.9021875
82,82,TS3007b/audio/TS3007b.Headset-3.wav,315.26,336.07,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1871.77,1876.46,0.0,4.690000000000055,0.12675
83,83,TS3007b/audio/TS3007b.Headset-2.wav,644.29,665.15,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,46.85,67.09,5.0,5.0,0.0
84,84,TS3007b/audio/TS3007b.Headset-3.wav,508.1,528.18,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,745.7,752.46,0.0,1.2851320238268147,3.714875
85,85,TS3007b/audio/TS3007b.Headset-2.wav,799.17,819.3,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1128.56,1141.04,12.11282646410082,0.36717353589919877,0.0
86,86,TS3007b/audio/TS3007b.Headset-3.wav,222.15,242.23,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1822.46,1825.61,0.0,1.6789786843898227,3.321
87,87,TS3007b/audio/TS3007b.Headset-2.wav,1595.66,1607.38,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1670.69,1675.19,0.0,2.3120112269996116,2.688
88,88,TS3007b/audio/TS3007b.Headset-3.wav,1207.35,1222.09,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1727.47,1731.3,0.0,3.8299999999999272,0.12125
89,89,TS3007b/audio/TS3007b.Headset-3.wav,336.07,357.23,15.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,624.23,644.29,0.0,0.15799658027331498,4.842
90,90,TS3007b/audio/TS3007b.Headset-3.wav,222.15,242.23,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1827.35,1830.49,1.7354323406115615,1.4045676593885386,0.0
91,91,TS3007b/audio/TS3007b.Headset-0.wav,2397.39,2403.82,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,725.62,745.7,0.0,0.2997064700143872,4.7003125
92,92,TS3007b/audio/TS3007b.Headset-0.wav,1952.99,1961.17,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1050.73,1071.31,0.0,0.5598217802544809,4.4401875
93,93,TS3007b/audio/TS3007b.Headset-1.wav,2189.57,2202.91,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,542.91,546.4,2.890712277557803,0.5992877224422059,0.0
94,94,TS3007b/audio/TS3007b.Headset-1.wav,1154.8,1169.85,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2183.63,2187.62,3.3780342071027403,0.6119657928970414,0.0
95,95,TS3007b/audio/TS3007b.Headset-2.wav,859.55,879.64,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2295.08,2299.87,3.7585214340831437,1.0314785659168202,0.0
96,96,TS3007b/audio/TS3007b.Headset-3.wav,414.56,434.15,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2208.38,2212.17,0.0,2.62484391948186,2.375125
97,97,TS3007b/audio/TS3007b.Headset-1.wav,1108.51,1128.56,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,954.61,957.9,1.8360414030996486,1.453958596900315,0.0
98,98,TS3007b/audio/TS3007b.Headset-2.wav,958.84,966.81,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,92.12,108.29,15.101186196459482,1.0688138035405192,0.0
99,99,TS3007b/audio/TS3007b.Headset-1.wav,1980.69,1999.99,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,46.85,67.09,10.0,5.0,0.0
100,100,TS3007b/audio/TS3007b.Headset-3.wav,278.48,299.88,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1545.78,1549.98,0.0,4.2000000000000455,0.6296875
101,101,TS3007b/audio/TS3007b.Headset-3.wav,278.48,299.88,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1170.45,1177.3,6.274528658626187,0.5754713413737221,0.0
102,102,TS3007b/audio/TS3007b.Headset-2.wav,1300.19,1314.4,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,71.54,92.12,5.0,5.0,0.0
103,103,TS3007b/audio/TS3007b.Headset-1.wav,1515.31,1531.32,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,766.25,773.95,0.0,0.6443465271682708,4.355625
104,104,TS3007b/audio/TS3007b.Headset-2.wav,2026.91,2042.82,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,594.59,599.14,0.0,2.493125545822969,2.506875
105,105,TS3007b/audio/TS3007b.Headset-3.wav,528.18,533.66,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2456.66,2459.82,1.9590172933882068,1.2009827066121024,0.0
106,106,TS3007b/audio/TS3007b.Headset-0.wav,1773.05,1793.5,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1083.74,1088.64,0.0,4.900000000000091,0.01325
107,107,TS3007b/audio/TS3007b.Headset-3.wav,1281.3,1298.3,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,128.479,148.82,0.0,0.3214535633928365,4.6785625
108,108,TS3007b/audio/TS3007b.Headset-0.wav,1773.05,1793.5,15.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,753.45,763.11,0.0,0.838491334477004,4.1615
109,109,TS3007b/audio/TS3007b.Headset-3.wav,1281.3,1298.3,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1555.87,1558.07,0.0,2.2000000000000455,1.8865625
110,110,TS3007b/audio/TS3007b.Headset-3.wav,2077.5,2083.48,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,71.54,92.12,10.0,5.0,0.0
111,111,TS3007b/audio/TS3007b.Headset-1.wav,1620.08,1631.13,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,92.12,108.29,0.0,1.443991585462755,3.556
112,112,TS3007b/audio/TS3007b.Headset-3.wav,299.88,315.26,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,168.85,180.69,0.0,1.9573390026937747,3.0426875
113,113,TS3007b/audio/TS3007b.Headset-3.wav,1449.13,1469.57,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1029.42,1050.73,0.0,5.0,0.0
114,114,TS3007b/audio/TS3007b.Headset-2.wav,705.53,725.62,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1533.14,1535.77,0.0,2.6299999999998818,1.6139375
115,115,TS3007b/audio/TS3007b.Headset-2.wav,665.15,685.18,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1029.42,1050.73,5.0,5.0,0.0
116,116,TS3007b/audio/TS3007b.Headset-1.wav,1376.68,1397.38,15.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1803.02,1810.4,0.0,0.893046273815755,4.1069375
117,117,TS3007b/audio/TS3007b.Headset-1.wav,1495.16,1515.31,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2364.51,2368.29,2.7050515089146976,1.0749484910850478,0.0
118,118,TS3007b/audio/TS3007b.Headset-2.wav,920.63,934.31,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2533.72,2539.43,0.0,2.2070299568955525,2.793
119,119,TS3007b/audio/TS3007b.Headset-2.wav,900.18,920.63,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,148.82,168.85,0.0,0.8044734885098836,4.1955
120,120,TS3007b/audio/TS3007b.Headset-3.wav,1429.07,1449.13,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2189.57,2202.91,11.859528535130549,1.480471464869142,0.0
121,121,TS3007b/audio/TS3007b.Headset-0.wav,1932.95,1952.99,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1694.22,1696.71,0.0,2.490000000000009,1.564125
122,122,TS3007b/audio/TS3007b.Headset-3.wav,1207.35,1222.09,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,745.7,752.46,6.474583153989338,0.2854168460106533,0.0
123,123,TS3007b/audio/TS3007b.Headset-1.wav,1050.73,1071.31,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2203.08,2205.7,0.0,2.619999999999891,0.7161875
124,124,TS3007b/audio/TS3007b.Headset-2.wav,1560.73,1573.05,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,71.54,92.12,15.0,5.0,0.0
125,125,TS3007b/audio/TS3007b.Headset-3.wav,242.23,258.38,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1859.4,1867.15,0.0,2.021942369908701,2.9780625
126,126,TS3007b/audio/TS3007b.Headset-1.wav,1495.16,1515.31,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,92.12,108.29,10.0,5.0,0.0
127,127,TS3007b/audio/TS3007b.Headset-1.wav,2124.03,2130.02,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,108.29,128.479,5.0,5.0,0.0
128,128,TS3007b/audio/TS3007b.Headset-3.wav,555.88,566.04,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,108.29,128.479,10.0,5.0,0.0
129,129,TS3007b/audio/TS3007b.Headset-1.wav,1407.57,1427.7,15.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2020.69,2025.66,0.0,4.970000000000027,0.0093125
130,130,TS3007b/audio/TS3007b.Headset-2.wav,879.64,900.18,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1071.31,1083.53,0.0,1.0480530451574301,3.9519375
131,131,TS3007b/audio/TS3007b.Headset-1.wav,1344.9,1354.36,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1803.02,1810.4,6.829375953703302,0.550624046296807,0.0
132,132,TS3007b/audio/TS3007b.Headset-0.wav,148.82,168.85,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,442.92,451.77,0.0,0.6695108798704261,4.3305
133,133,TS3007b/audio/TS3007b.Headset-1.wav,1192.18,1197.18,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,571.33,579.39,0.0,1.0905743996922987,3.9094375
134,134,TS3007b/audio/TS3007b.Headset-1.wav,1253.36,1263.38,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1952.99,1961.17,6.541416516017028,1.638583483983036,0.0
135,135,TS3007b/audio/TS3007b.Headset-3.wav,2286.67,2291.99,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1180.75,1189.82,7.049449707551277,2.0205502924486596,0.0
136,136,TS3007b/audio/TS3007b.Headset-2.wav,900.18,920.63,15.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,414.56,434.15,0.0,1.2756578152516922,3.7243125
137,137,TS3007b/audio/TS3007b.Headset-1.wav,1329.3,1342.11,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,108.29,128.479,15.0,5.0,0.0
138,138,TS3007b/audio/TS3007b.Headset-0.wav,1773.05,1793.5,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1710.38,1726.52,0.0,0.589934232789367,4.4100625
139,139,TS3007b/audio/TS3007b.Headset-2.wav,665.15,685.18,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1620.08,1631.13,0.0,0.4846299139666862,4.515375
140,140,TS3007b/audio/TS3007b.Headset-2.wav,799.17,819.3,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1029.42,1050.73,10.0,5.0,0.0
141,141,TS3007b/audio/TS3007b.Headset-2.wav,819.3,839.45,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,600.32,603.15,0.0,2.8299999999999272,1.3434375
